resume_id,matched_code,start_date,end_date,university_level
213179,5223.4,Q1 2002,,Bachelor
213179,5223.6,Q1 2003,,Bachelor
213179,1420.3,Q4 2013,,Bachelor
213179,1420.6,,,Bachelor
213179,3322.1,,,Bachelor
213179,9520.1,,,Bachelor
213185,5311.1.2,Q2 2016,Q3 2016,Secondary school
213187,5321.1.1,Q1 1989,Q2 1990,Secondary school
213187,4226.1.1,Q4 1990,Q4 1995,Secondary school
213187,4110.1,Q4 1990,Q1 1991,Secondary school
213187,3252.1,Q1 1998,Q1 2000,Secondary school
213187,9331.1,Q1 2000,Q4 2001,Secondary school
213187,2320.1.11,Q2 2004,Q4 2010,Secondary school
213187,5131.2,Q1 2012,Q4 2015,Secondary school
213189,9313.1,Q1 2007,Q1 2010,Bachelor
213189,2164.1,Q2 2012,Q3 2012,Bachelor
213196,5131.2,Q1 2010,Q1 2012,Bachelor
213196,2166.3,Q1 2010,Q1 2011,Bachelor
213196,9333.8,Q1 2011,Q1 2015,Bachelor
213196,9333.8,Q1 2011,Q1 2015,Bachelor
213196,9333.8,Q1 2011,Q1 2015,Bachelor
213196,9333.8,Q1 2011,Q1 2015,Bachelor
213196,3343.1,Q1 2011,Q1 2012,Bachelor
213196,9112.2,Q1 2012,Q1 2013,Bachelor
213196,5223.6,Q1 2013,Q1 2017,Bachelor
213196,4323.19,Q2 2017,Q1 2018,Bachelor
213198,5244.1,Q1 2008,Q1 2010,Bachelor
213198,5223.7.11,Q3 2010,Q4 2010,Bachelor
213198,5152.2.1,Q1 2011,Q1 2013,Bachelor
213198,5223.6,Q1 2014,Q1 2015,Bachelor
213198,4223.1,Q1 2015,Q1 2016,Bachelor
213198,5223.6,Q1 2016,Q1 2017,Bachelor
213198,5223.6,Q1 2017,Q1 2018,Bachelor
213198,2431.6,Q1 2018,Q3 2018,Bachelor
213198,4120.1,Q3 2018,Q4 2018,Bachelor
213201,8331.1,Q1 1987,Q1 1990,Secondary school
213201,7126.13,Q1 1990,Q1 2000,Secondary school
213201,5223.7.4,Q1 2000,Q1 2005,Secondary school
213201,8322.2,Q1 2005,Q1 2010,Secondary school
213201,4110.1,Q1 2010,,Secondary school
213205,3343.1,Q1 2006,,Master
213205,3343.2,Q4 2011,Q1 2012,Master
213205,2310.1.24,Q1 2012,Q1 2013,Master
213205,2310.1.19,Q1 2013,Q1 2014,Master
213209,5311.1.3,Q1 2010,Q2 2012,Bachelor
213209,5223.4,Q1 2011,Q3 2012,Bachelor
213209,5223.6,Q2 2013,Q1 2014,Bachelor
213209,5223.6,Q2 2014,Q1 2015,Bachelor
213217,8143.5,Q1 2012,Q3 2012,None
213217,8344.1,Q1 2013,Q1 2015,None
213219,5131.2,Q1 2009,Q1 2011,Master
213219,unknown,Q1 2011,Q1 2013,Master
213219,5223.4,Q1 2014,Q3 2015,Master
213219,2635.3.17,Q2 2015,Q3 2015,Master
213235,7322.9,Q1 1996,Q1 1997,Secondary school
213235,8212.3.5,Q1 1997,Q1 1999,Secondary school
213235,7543.9,Q1 1999,Q1 2001,Secondary school
213235,7543.10,Q1 2001,Q1 2005,Secondary school
213235,2149.2.7,Q1 2005,Q1 2009,Secondary school
213235,3119.16,Q1 2009,Q1 2011,Secondary school
213235,3122.4.5,Q1 2011,Q2 2013,Secondary school
213252,9412.1,Q1 2001,Q1 2006,Secondary school
213252,8322.4,Q1 2005,Q1 2008,Secondary school
213252,9412.1,Q1 2013,Q1 2014,Secondary school
213252,9412.1,Q1 2015,Q3 2016,Secondary school
213254,4311.2,Q1 2009,Q3 2010,None
213254,3512.1,Q2 2011,Q4 2011,None
213254,4311.1,Q1 2012,Q4 2012,None
213254,3512.1,Q1 2013,Q3 2013,None
213263,5113.1.1,Q3 2011,Q4 2011,Bachelor
213263,5223.7.8,Q1 2012,Q1 2015,Bachelor
213263,5223.7.8,Q4 2013,Q1 2014,Bachelor
213263,5223.7.8,Q1 2015,Q1 2016,Bachelor
213263,5131.2,Q2 2015,Q3 2015,Bachelor
213273,2330.1,Q1 2010,,Bachelor
213273,2330.1,Q1 2012,,Bachelor
213273,2330.1,Q1 2013,Q1 2014,Bachelor
213273,2330.1,Q1 2017,Q1 2019,Bachelor
213273,2330.1,Q1 2016,,Bachelor
213273,2330.1,Q1 2016,,Bachelor
213273,2330.1,Q1 2015,,Bachelor
213273,2330.1,Q1 2013,,Bachelor
213273,2330.1,Q1 2013,,Bachelor
213273,2341.1,,,Bachelor
213273,2330.1,Q1 2012,,Bachelor
213273,2330.1,Q2 2012,,Bachelor
213273,2341.1,Q1 2012,,Bachelor
213273,2330.1,Q1 2011,,Bachelor
213273,2320.1.3,,,Bachelor
213283,5223.4,Q1 2013,Q1 2015,Secondary school
213283,5249.2.1.6,Q1 2017,Q1 2018,Secondary school
213283,9329.1,Q1 2017,Q1 2018,Secondary school
213283,3343.1.7,Q1 2018,Q4 2018,Secondary school
213285,5132.1,Q2 2009,Q3 2009,Master
213285,3343.1,Q3 2009,Q3 2014,Master
213285,9333.8,Q1 2011,Q1 2013,Master
213285,3343.1.4,Q1 2012,Q1 2014,Master
213285,2635.3.27.1,Q1 2012,,Master
213285,2352.1.3,Q1 2012,Q1 2013,Master
213285,7512.5,Q1 2012,Q2 2012,Master
213285,unknown,Q2 2013,Q3 2013,Master
213285,5312.3,Q3 2014,,Master
213339,4120.1,Q4 2005,Q1 2006,None
213339,9412.1,Q1 2006,Q1 2007,None
213339,2342.1,Q1 2008,Q1 2009,None
213348,8160.34,Q1 1987,Q1 2010,Secondary school
213348,9613.1,Q1 2010,Q1 2011,Secondary school
213350,7422.6,Q1 2002,Q1 2003,Secondary school
213350,9333.8.1,Q3 2004,Q4 2004,Secondary school
213350,7321.1.4,Q1 2005,Q1 2006,Secondary school
213350,9333.8.1,Q1 2007,Q2 2007,Secondary school
213350,8344.1,Q1 2008,Q1 2011,Secondary school
213350,7223.7,Q1 2011,Q1 2012,Secondary school
213350,unknown,Q4 2012,Q1 2013,Secondary school
213350,8344.1,Q1 2013,Q1 2014,Secondary school
213350,8344.1,Q2 2013,Q3 2013,Secondary school
213350,9333.6,Q1 2014,Q2 2014,Secondary school
213350,8343.4,Q4 2014,Q1 2015,Secondary school
213350,8344.1,Q1 2014,Q1 2015,Secondary school
213350,8344.1,Q1 2015,Q1 2016,Secondary school
213350,8344.1,Q2 2016,Q3 2016,Secondary school
213350,8113.1,Q3 2017,Q4 2017,Secondary school
213354,2634.2.1,Q1 2010,Q1 2011,Master
213354,3341.5,Q1 2012,Q4 2015,Master
213354,2423.1,Q1 2014,Q4 2015,Master
213370,2513.5,Q1 2004,Q2 2004,Bachelor
213370,3514.1,Q1 2004,Q1 2005,Bachelor
213370,2512.3,Q1 2005,Q1 2014,Bachelor
213386,9333.2,Q1 2000,Q1 2001,Secondary school
213386,9333.3,Q1 2001,Q1 2002,Secondary school
213386,9333.8,Q1 2004,Q1 2005,Secondary school
213386,9333.3,Q1 2006,Q1 2007,Secondary school
213386,5141.1.2,Q1 2007,Q1 2009,Secondary school
213386,9333.8,Q1 2009,Q1 2010,Secondary school
213397,2355.5,Q1 1988,Q1 1990,Bachelor
213397,unknown,Q1 1990,Q1 1992,Bachelor
213397,2320.1.9,Q1 1992,Q1 1993,Bachelor
213397,2424.3,Q1 1993,Q1 1994,Bachelor
213397,7321.1,Q1 1994,Q1 1995,Bachelor
213397,2166.9,Q1 1995,,Bachelor
213397,1330.5.1,Q4 1998,,Bachelor
213397,2320.1.9,Q1 2000,Q4 2004,Bachelor
213397,2424.3,Q1 2005,Q4 2011,Bachelor
213397,2164.2,Q1 2012,Q3 2013,Bachelor
213397,2320.1.9,,,Bachelor
213416,7223.4.4,Q1 1988,Q1 1992,Secondary school
213416,2651.6,Q1 1992,Q1 1995,Secondary school
213416,3411.8.1,Q1 1996,Q1 1997,Secondary school
213416,3118.3,Q1 1997,Q1 2008,Secondary school
213416,3118.3.9,Q1 2008,Q1 2009,Secondary school
213416,3118.3,Q1 2009,Q1 2010,Secondary school
213416,9333.3,Q1 2010,Q1 2011,Secondary school
213416,9412.1,Q1 2011,Q1 2013,Secondary school
213416,3343.1,Q1 2013,Q3 2014,Secondary school
213437,3343.1.7,Q1 1984,Q1 1990,Secondary school
213437,5223.7.22,Q1 1990,Q1 2004,Secondary school
213437,5223.5,Q1 2004,Q1 2010,Secondary school
213437,5223.6,Q1 2010,Q1 2011,Secondary school
213437,8183.7,Q4 2010,Q1 2011,Secondary school
213437,8160.34,Q1 2011,Q1 2013,Secondary school
213437,3259.5,Q1 2014,Q2 2014,Secondary school
213437,8183.7,Q1 2014,Q1 2015,Secondary school
213446,0310.3,Q1 1979,Q1 1980,None
213446,4419.1,Q1 1980,Q1 1984,None
213446,2431.3,Q1 1985,Q1 1986,None
213446,3339.1,Q1 1986,Q1 1989,None
213446,1222.1.1,Q1 1989,Q1 1991,None
213446,5223.7.21,Q1 1991,Q1 1996,None
213446,1420.3,Q1 1996,Q1 2015,None
213446,5223.7.17,Q1 2016,Q3 2017,None
213467,9412.1,Q2 2003,Q3 2003,None
213467,5246.1,Q3 2004,Q4 2004,None
213467,9412.1,Q1 2006,Q2 2006,None
213467,9112.2,Q1 2007,Q1 2010,None
213467,9112.2,Q1 2011,Q1 2012,None
213467,9111.1,Q1 2014,Q1 2015,None
213472,2141.4.1,Q1 1983,Q1 1997,Master
213472,3122.4,Q1 1983,Q1 1997,Master
213472,1330.7,Q1 1983,Q1 1997,Master
213472,3122.4,Q1 1983,Q1 1997,Master
213472,0110.4,Q1 1983,Q1 1997,Master
213472,1330.9,Q1 1998,Q1 2001,Master
213472,2141.8,Q1 1998,Q1 2001,Master
213472,1219.6,Q1 2001,Q1 2011,Master
213472,1219.6,Q1 2001,Q1 2011,Master
213472,unknown,Q1 2001,Q1 2011,Master
213472,3511.1,Q1 2001,Q1 2011,Master
213472,1330.9,Q1 2001,Q1 2011,Master
213472,1330.7,Q1 2012,Q1 2016,Master
213472,1219.6,Q1 2012,Q1 2016,Master
213472,2521.3,Q1 2012,Q1 2016,Master
213472,3123.1.20,Q1 2012,Q1 2016,Master
213486,5131.2.2,Q1 2003,Q1 2006,Bachelor
213486,3343.1.7,Q4 2006,Q1 2007,Bachelor
213486,3322.1,Q3 2007,Q4 2007,Bachelor
213486,1420.4.6,Q1 2008,Q1 2011,Bachelor
213486,5131.2.2,Q1 2009,Q1 2010,Bachelor
213486,2431.16,Q1 2011,Q2 2011,Bachelor
213487,7534.3.3,Q1 2005,Q1 2008,Bachelor
213487,8219.10,Q1 2005,Q2 2005,Bachelor
213487,7534.3.3,Q1 2009,,Bachelor
213487,8183.7,Q3 2009,Q4 2009,Bachelor
213493,3122.4,Q1 1995,Q1 2000,Bachelor
213493,2654.3,Q1 2000,Q1 2005,Bachelor
213493,3122.4.10,Q1 2005,Q1 2015,Bachelor
213493,4322.1,Q1 2015,Q2 2018,Bachelor
213502,8172.5,Q2 2010,Q3 2010,Secondary school
213502,7523.2,Q1 2012,Q2 2012,Secondary school
213502,3343.1.2,Q1 2013,Q1 2015,Secondary school
213511,1324.3.4,Q1 2010,Q1 2015,Bachelor
213511,5131.2.1,Q1 2015,Q1 2017,Bachelor
213511,unknown,Q1 2015,Q1 2017,Bachelor
213524,3343.1,Q3 2009,Q1 2010,Secondary school
213524,3343.1,Q1 2010,Q2 2010,Secondary school
213536,5223.6,Q1 2004,Q2 2004,Secondary school
213536,5152.1,Q1 2005,Q1 2010,Secondary school
213536,5223.4,Q3 2005,Q4 2005,Secondary school
213536,1411.3,Q1 2010,Q3 2014,Secondary school
213536,5223.4,Q3 2014,Q1 2016,Secondary school
213536,1420.2,Q1 2016,Q2 2018,Secondary school
213562,3343.1,Q1 2015,Q2 2015,Bachelor
213562,2641.4.4,Q1 2018,Q2 2018,Bachelor
213562,2166.7,Q2 2018,Q3 2018,Bachelor
213562,2310.1.42,Q2 2019,Q3 2019,Bachelor
213562,2513.5,Q4 2019,Q1 2020,Bachelor
213565,3343.1,Q3 2012,Q4 2012,Master
213565,3343.1,Q1 2013,Q2 2013,Master
213565,5230.1,Q4 2013,Q1 2014,Master
213565,3343.1,Q1 2014,Q2 2014,Master
213565,3343.1,Q2 2015,Q3 2015,Master
213565,3343.1,Q4 2016,Q1 2017,Master
213629,5223.6,Q1 2012,Q1 2014,Secondary school
213629,1219.2,Q1 2014,Q2 2017,Secondary school
213629,unknown,Q3 2015,Q4 2015,Secondary school
213629,2166.3,Q1 2016,Q2 2016,Secondary school
213629,3343.1,Q3 2016,Q4 2016,Secondary school
213629,3343.1,Q4 2016,Q1 2017,Secondary school
213636,4323.6,Q4 1995,Q2 2006,Bachelor
213636,4323.6,Q4 1995,Q2 2006,Bachelor
213636,4323.6,Q4 1995,Q2 2006,Bachelor
213636,4323.6,Q4 1995,Q2 2006,Bachelor
213636,4323.6,Q4 1995,Q2 2006,Bachelor
213636,4323.6,Q4 1995,Q2 2006,Bachelor
213636,3331.2,Q3 2006,Q4 2015,Bachelor
213646,7231.4,Q1 2011,Q1 2013,Secondary school
213646,8111.4,Q1 2013,Q1 2015,Secondary school
213646,9313.1,Q1 2016,Q1 2018,Secondary school
213646,7215.2,,,Secondary school
213646,4132.1,,,Secondary school
213646,2523.3,,,Secondary school
213646,8111.4,,,Secondary school
213648,2432.6.1,Q1 2008,Q1 2010,Bachelor
213648,5223.7.6,Q1 2010,Q2 2010,Bachelor
213648,unknown,Q2 2012,Q3 2012,Bachelor
213648,5132.1,Q2 2013,Q3 2013,Bachelor
213648,5131.1,Q2 2013,Q3 2013,Bachelor
213648,unknown,Q2 2013,Q3 2013,Bachelor
213648,5132.1,Q1 2014,Q1 2015,Bachelor
213648,3322.1,Q1 2015,Q1 2016,Bachelor
213648,4222.1,Q1 2015,Q1 2016,Bachelor
213648,4223.1,Q1 2016,Q1 2018,Bachelor
213648,4416.1,Q1 2018,Q4 2018,Bachelor
213648,5223.7.8,,,Bachelor
213648,5311.1,,,Bachelor
213648,5132.1,,,Bachelor
213651,unknown,Q3 2002,Q1 2009,Secondary school
213651,3343.1,Q3 2009,Q2 2011,Secondary school
213651,5321.1.1,Q2 2011,Q3 2011,Secondary school
213651,2221.2,Q1 2012,Q1 2013,Secondary school
213651,5162.1,Q1 2013,Q3 2013,Secondary school
213651,5162.1,Q3 2013,Q4 2013,Secondary school
213651,3259.5,Q1 2014,Q3 2014,Secondary school
213651,5162.1,Q3 2014,Q1 2015,Secondary school
213666,3344.1,Q1 1986,Q1 2012,Secondary school
213666,3344.1,Q1 2006,Q1 2014,Secondary school
213666,3344.1,Q1 2012,Q2 2016,Secondary school
213666,3344.1,Q1 2014,Q1 2016,Secondary school
213666,3344.1,Q1 2014,Q2 2014,Secondary school
213670,2431.6,Q1 2004,Q1 2005,Bachelor
213670,4416.1,Q1 2005,Q1 2006,Bachelor
213670,2423.3,Q1 2006,Q1 2010,Bachelor
213670,2431.6,Q3 2006,Q4 2006,Bachelor
213670,2310.1.22,Q1 2009,Q1 2016,Bachelor
213670,2422.12.11,Q1 2010,Q1 2013,Bachelor
213670,1349.21.1,Q1 2013,Q1 2017,Bachelor
213670,5221.1,Q1 2013,Q1 2017,Bachelor
213670,2320.1.6,Q1 2016,Q2 2016,Bachelor
213670,2619.8,Q3 2016,Q3 2018,Bachelor
213670,2320.1.6,Q3 2016,Q3 2018,Bachelor
213670,2330.1.12,Q3 2017,Q1 2018,Bachelor
213670,2330.1.3,Q3 2018,Q4 2018,Bachelor
213670,2330.1.3,Q4 2018,Q1 2019,Bachelor
213671,3133.1,Q1 2004,Q1 2007,Bachelor
213671,2141.10,Q1 2007,Q1 2009,Bachelor
213671,3122.2,Q1 2009,Q1 2014,Bachelor
213671,2145.1,Q1 2014,Q1 2016,Bachelor
213671,2141.10,Q1 2016,Q1 2017,Bachelor
213671,2142.1.7,Q1 2017,Q1 2018,Bachelor
213671,2144.1.7,Q3 2017,Q4 2017,Bachelor
213671,2142.1,Q1 2018,Q1 2019,Bachelor
213673,unknown,Q1 1976,Q1 1977,Secondary school
213673,9333.2,Q1 1978,Q1 1979,Secondary school
213673,7214.3,Q1 1979,Q1 1981,Secondary school
213673,7214.3,Q1 1981,Q1 1983,Secondary school
213673,6113.1,Q1 1983,Q1 1985,Secondary school
213673,9329.1,Q1 1985,Q1 1987,Secondary school
213673,7214.3,Q1 1987,Q1 1994,Secondary school
213673,7212.3.2,Q1 1994,Q1 2016,Secondary school
213678,5141.1.2,Q3 2008,Q4 2008,None
213678,5131.2,Q3 2008,Q4 2008,None
213678,9412.1,Q4 2009,Q1 2010,None
213678,9111.1,Q4 2010,Q1 2011,None
213678,9112.2,Q1 2012,Q1 2013,None
213678,9411.2,Q1 2018,Q1 2019,None
213678,5131.1,Q1 2019,Q3 2019,None
213685,7131.1,Q1 2008,Q1 2010,Secondary school
213685,8172.5,Q1 2012,Q1 2013,Secondary school
213685,8172.5,Q2 2014,Q3 2014,Secondary school
213705,7223.25,Q1 1977,Q1 2000,Secondary school
213705,8212.3.2,Q1 2000,Q1 2014,Secondary school
213722,5223.6,Q1 2004,Q1 2005,Secondary school
213722,5223.6,Q2 2006,Q3 2006,Secondary school
213722,5223.7.8,Q2 2006,Q3 2006,Secondary school
213722,5244.1,Q2 2006,Q3 2006,Secondary school
213722,5223.7.19,Q1 2007,Q1 2008,Secondary school
213722,5223.4,Q1 2007,Q1 2008,Secondary school
213722,8131.1,Q2 2008,Q3 2008,Secondary school
213722,4321.1,Q3 2008,Q4 2008,Secondary school
213722,4120.1,Q1 2010,Q1 2013,Secondary school
213722,3343.1,Q1 2013,Q1 2016,Secondary school
213722,4312.2,Q1 2010,,Secondary school
213722,4222.1,,,Secondary school
213725,9329.1,Q1 1984,Q1 2003,Secondary school
213725,9411.2,Q1 2004,Q1 2007,Secondary school
213725,9333.8,Q1 2008,Q1 2010,Secondary school
213725,9333.8,Q1 2011,Q1 2014,Secondary school
213730,1412.1,Q1 1999,Q1 2002,Secondary school
213730,5244.1,Q1 2002,Q1 2006,Secondary school
213730,3343.1,Q1 2007,Q1 2008,Secondary school
213730,3322.1.1,Q1 2008,Q1 2009,Secondary school
213730,3341.7,Q1 2009,Q1 2011,Secondary school
213730,5223.6,Q1 2012,Q1 2014,Secondary school
213736,7512.1,Q1 2006,Q1 2017,Bachelor
213736,2330.1,,,Bachelor
213767,5223.4,Q1 2016,Q1 2017,None
213767,3343.1,Q1 2016,Q1 2017,None
213767,5223.4,Q1 2017,,None
213767,5223.4,Q1 2018,Q1 2019,None
213767,5223.4,Q1 2018,Q1 2019,None
213816,3343.1,Q4 2001,Q1 2002,Bachelor
213816,5223.4,Q1 2003,Q1 2005,Bachelor
213816,5223.4,Q1 2004,Q1 2007,Bachelor
213816,5223.4,Q1 2005,Q1 2006,Bachelor
213816,4222.1,Q1 2007,Q1 2008,Bachelor
213816,0210.2,Q1 2008,Q1 2012,Bachelor
213827,2355.2,Q3 2010,Q2 2012,Bachelor
213827,5131.2,Q1 2013,Q2 2013,Bachelor
213827,9411.1,Q1 2015,Q1 2018,Bachelor
213827,9329.1,Q4 2016,Q1 2017,Bachelor
213827,3322.1,Q1 2018,Q1 2019,Bachelor
213830,1341.3,Q1 1984,Q1 1994,Bachelor
213830,5312.3,Q1 2001,Q1 2004,Bachelor
213830,5223.7.8,Q1 2005,Q1 2006,Bachelor
213830,5223.7.29,Q1 2008,Q1 2017,Bachelor
213832,unknown,Q1 2015,Q1 2018,Bachelor
213852,4321.1,Q1 2006,Q1 2008,Bachelor
213852,3343.1,Q1 2007,Q1 2008,Bachelor
213852,3343.1,Q1 2008,Q1 2009,Bachelor
213852,4416.1,Q1 2010,Q1 2012,Bachelor
213854,3322.1,Q1 1987,Q1 1990,Bachelor
213854,1420.4,Q1 1990,Q1 1991,Bachelor
213854,3432.6,Q1 1991,Q1 2009,Bachelor
213854,3324.4,Q1 2009,Q1 2014,Bachelor
213854,1420.2,Q1 2015,Q3 2015,Bachelor
213865,4211.1,Q1 2001,Q1 2005,Master
213865,3312.2,Q1 2005,Q1 2008,Master
213865,3312.2,Q1 2008,Q1 2011,Master
213865,1219.6,Q4 2016,,Master
213869,9313.1,Q1 2008,Q1 2009,Secondary school
213869,unknown,Q2 2008,Q3 2008,Secondary school
213869,unknown,Q1 2009,Q2 2009,Secondary school
213869,unknown,Q1 2010,Q1 2011,Secondary school
213869,9329.1,Q1 2010,Q1 2011,Secondary school
213869,7536.2,Q1 2011,Q1 2012,Secondary school
213869,8332.2,Q1 2012,Q2 2013,Secondary school
213871,2131.4.8,Q1 1997,Q1 1998,Master
213871,2131.8,Q2 1998,Q3 2015,Master
213879,2641.4,Q4 2016,Q1 2017,Master
213895,9412.1,Q1 2013,Q1 2015,Secondary school
213895,5223.4,Q2 2013,Q3 2013,Secondary school
213895,5223.4,Q4 2013,Q1 2014,Secondary school
213897,3332.1,Q1 2012,Q4 2012,Master
213897,5223.4,Q3 2012,Q4 2012,Master
213897,3432.6,Q4 2012,Q1 2013,Master
213897,5223.4,Q1 2013,Q2 2013,Master
213897,5244.1,Q4 2014,Q1 2015,Master
213897,5223.5,Q4 2014,Q1 2015,Master
213897,4214.1,Q3 2015,Q4 2015,Master
213897,2423.6,Q4 2016,Q2 2017,Master
213897,5223.4,Q4 2016,Q1 2017,Master
213898,5223.6,Q1 2009,Q1 2011,Secondary school
213898,9112.2,Q1 2011,Q1 2012,Secondary school
213898,9412.1,Q3 2011,Q4 2011,Secondary school
213898,unknown,Q2 2012,Q3 2012,Secondary school
213898,5223.6,Q1 2012,Q1 2013,Secondary school
213898,1212.1,Q1 2012,Q1 2013,Secondary school
213898,4321.1,Q4 2012,Q1 2013,Secondary school
213898,3411.4,Q3 2013,Q4 2013,Secondary school
213898,5132.1,Q4 2013,Q1 2014,Secondary school
213898,5223.6,Q1 2013,Q1 2014,Secondary school
213898,5230.1,Q1 2014,Q1 2016,Secondary school
213898,3411.4,Q1 2014,Q1 2015,Secondary school
213902,4416.1,Q2 2007,Q3 2007,Master
213902,4416.1,Q1 2009,Q2 2009,Master
213902,1212.2,Q4 2012,Q1 2013,Master
213931,9333.8,Q1 2006,Q1 2007,Secondary school
213931,8142.8,Q1 2007,Q1 2016,Secondary school
213931,9333.8,Q1 2016,Q1 2017,Secondary school
213948,4131.1,Q4 2001,Q4 2011,None
213961,2431.6,Q2 2009,Q3 2009,Secondary school
213961,3343.1.7,Q3 2009,Q1 2010,Secondary school
213961,4311.2,Q2 2010,Q1 2012,Secondary school
213961,3343.1.7,Q3 2010,Q4 2010,Secondary school
213961,5223.5,Q2 2012,Q1 2013,Secondary school
213980,7212.3,Q1 2006,Q1 2007,Secondary school
213980,7212.3,Q1 2007,Q1 2008,Secondary school
213980,9333.8,Q1 2008,Q1 2010,Secondary school
213980,5165.1.1,Q1 2008,Q2 2008,Secondary school
213980,7212.3,Q1 2010,Q1 2012,Secondary school
213980,8332.2,Q1 2013,Q1 2014,Secondary school
213980,8332.2,Q3 2014,Q4 2014,Secondary school
214013,3141.2.3,Q3 2014,Q4 2016,Master
214026,2149.2.5,Q2 2001,Q2 2002,Bachelor
214026,3123.1,Q2 2002,Q1 2004,Bachelor
214026,unknown,Q3 2004,Q1 2006,Bachelor
214026,3123.1,Q2 2006,Q1 2007,Bachelor
214026,unknown,Q1 2007,Q1 2009,Bachelor
214026,3123.1,Q2 2009,Q1 2011,Bachelor
214026,1219.6,Q4 2010,Q2 2013,Bachelor
214030,9329.1,Q1 2007,Q1 2008,Secondary school
214030,4412.1,Q3 2009,Q4 2009,Secondary school
214030,4312.7,Q1 2011,Q1 2012,Secondary school
214031,4211.2,Q1 1989,Q1 1997,Secondary school
214031,8142.2,Q1 1998,Q1 1999,Secondary school
214031,2422.11,Q1 2000,Q1 2004,Secondary school
214031,2355.1,Q1 2005,Q1 2007,Secondary school
214031,2432.9.1,Q1 2007,Q1 2012,Secondary school
214031,3343.4,Q1 2007,Q1 2012,Secondary school
214031,2355.1,Q1 2012,Q1 2014,Secondary school
214038,5223.6,Q1 2009,Q1 2010,Bachelor
214038,5131.2,Q2 2010,Q3 2010,Bachelor
214038,5223.6,Q3 2011,Q4 2011,Bachelor
214038,5246.1,Q3 2011,Q4 2011,Bachelor
214038,9112.4,Q1 2011,Q1 2012,Bachelor
214038,5131.2,Q1 2012,Q1 2014,Bachelor
214038,5321.1.1,Q1 2014,,Bachelor
214038,5321.1,Q3 2014,Q4 2014,Bachelor
214109,1330.2,Q1 1991,Q1 1994,Secondary school
214109,2512.4,Q1 1995,Q1 1998,Secondary school
214109,2434.4,Q1 1998,Q1 2001,Secondary school
214109,7422.6,Q1 2002,Q1 2003,Secondary school
214109,2431.10.3,Q1 2003,Q1 2005,Secondary school
214109,2431.10.3,Q1 2006,Q1 2009,Secondary school
214109,3432.1,Q1 2013,,Secondary school
214109,2431.1,,,Secondary school
214109,5244.1,,,Secondary school
214113,8219.4,Q1 1990,Q1 1992,Secondary school
214113,8212.3,Q1 1992,Q1 2005,Secondary school
214113,3511.1,Q1 2005,Q4 2012,Secondary school
214126,3313.1,Q2 2012,Q4 2015,Bachelor
214126,3313.1,Q2 2015,Q3 2015,Bachelor
214126,2411.1,Q3 2015,Q4 2015,Bachelor
214131,8131.4,Q1 2009,Q1 2013,Secondary school
214131,5151.1,Q1 2013,Q1 2014,Secondary school
214131,9321.2,,,Secondary school
214134,5223.7.23,Q1 2012,Q4 2012,None
214134,5223.7.23,Q2 2012,Q3 2012,None
214134,5223.6,Q2 2015,Q3 2015,None
214134,9112.2,Q1 2016,Q2 2016,None
214134,5244.1,Q1 2017,Q1 2018,None
214134,5244.1,Q2 2018,Q3 2018,None
214162,3323.2.4,Q1 2004,Q1 2005,None
214162,2263.3,Q1 2006,Q2 2006,None
214162,9329.1,Q1 2006,Q1 2007,None
214162,4312.2,Q1 2008,Q2 2008,None
214162,1324.3,Q1 2019,,None
214173,9329.1,Q1 2008,Q1 2009,Secondary school
214173,9312.1.3,Q1 2011,Q1 2012,Secondary school
214173,7413.1.1,Q1 2012,Q1 2013,Secondary school
214173,8121.5,Q1 2015,Q1 2016,Secondary school
214178,9622.1,Q1 2013,Q1 2015,Bachelor
214211,unknown,Q1 2009,Q3 2010,Secondary school
214211,5223.6,Q2 2012,Q3 2012,Secondary school
214211,5223.6,Q1 2014,Q2 2014,Secondary school
214211,9112.4,Q1 2015,Q1 2016,Secondary school
214211,5223.6,Q2 2015,Q3 2015,Secondary school
214211,5142.2,Q1 2016,Q2 2016,Secondary school
214211,5230.1,Q3 2016,Q1 2017,Secondary school
214216,2330.1.17,Q1 2008,Q1 2009,Bachelor
214216,2330.1,Q1 2009,Q1 2010,Bachelor
214216,2330.1.17,Q1 2009,Q1 2010,Bachelor
214216,2330.1.6,Q1 2010,Q1 2011,Bachelor
214216,2330.1,Q1 2010,Q1 2011,Bachelor
214216,2310.2,Q1 2010,Q1 2011,Bachelor
214216,2330.1.8,Q3 2011,Q1 2012,Bachelor
214216,2330.1,Q1 2012,Q2 2012,Bachelor
214233,9329.1,Q1 1980,Q1 2000,Secondary school
214233,9622.1,Q1 2000,Q1 2015,Secondary school
214234,9333.8,Q3 2003,Q4 2003,Bachelor
214234,7233.4,Q3 2004,Q4 2004,Bachelor
214234,7411.1,Q1 2004,Q1 2005,Bachelor
214234,3411.1,Q1 2006,Q1 2011,Bachelor
214234,3153.3,Q1 2012,Q1 2013,Bachelor
214234,7411.1.4,Q3 2012,Q4 2012,Bachelor
214234,5223.7.25,Q1 2013,Q1 2014,Bachelor
214251,2131.3,Q3 1997,Q4 1997,Bachelor
214251,3116.1.3,Q1 1998,Q1 1999,Bachelor
214251,3212.2,Q3 1998,Q4 1998,Bachelor
214251,2113.1,Q1 1999,Q1 2000,Bachelor
