resume_id,matched_code,start_date,end_date,university_level
184488,5244.1,Q2 2010,Q3 2010,Secondary school
184488,3313.1,Q3 2014,Q4 2014,Secondary school
184488,4419.1,Q1 2015,Q1 2016,Secondary school
184488,2423.6,Q1 2017,Q1 2018,Secondary school
184494,5131.2,Q1 2008,Q1 2009,Bachelor
184494,5131.2,Q1 2009,Q1 2011,Bachelor
184494,3343.1,Q2 2012,,Bachelor
184494,3343.1,Q2 2013,,Bachelor
184494,3343.1,Q3 2014,Q3 2015,Bachelor
184494,5131.2,,,Bachelor
184497,4415.1,Q1 1989,Q1 1993,Secondary school
184497,4223.1,Q1 1994,Q2 1994,Secondary school
184497,4415.1,Q1 1995,Q2 1995,Secondary school
184497,4120.1,Q2 1995,Q3 1995,Secondary school
184497,4131.1,Q1 1996,Q2 1996,Secondary school
184497,3343.1,Q1 1997,Q1 2001,Secondary school
184516,3412.4.9,Q1 2010,Q1 2012,Secondary school
184516,5311.1,Q1 2013,Q1 2014,Secondary school
184516,7223.4.4,Q1 2013,,Secondary school
184516,5223.6,Q1 2014,Q1 2018,Secondary school
184516,9333.6,Q1 2014,Q1 2016,Secondary school
184516,9321.2,Q1 2014,,Secondary school
184516,5246.1,Q3 2014,,Secondary school
184516,7115.2,Q4 2014,,Secondary school
184516,5311.1,Q1 2017,Q1 2018,Secondary school
184516,5329.3,Q1 2017,,Secondary school
184516,3343.1,Q4 2018,,Secondary school
184520,3313.1,Q1 1996,Q1 1998,Master
184520,4225.1,Q1 1998,Q1 2001,Master
184520,2411.1.1,Q1 2001,Q1 2008,Master
184520,2421.1,Q1 2008,Q1 2012,Master
184520,2411.1.1,Q1 2013,Q4 2014,Master
184527,3339.4,Q1 1986,Q1 2003,Secondary school
184527,2166.9,Q1 1989,Q1 2006,Secondary school
184527,2166.9,Q1 2007,Q1 2010,Secondary school
184527,2166.9,Q1 2010,Q1 2012,Secondary school
184527,1111.1,Q1 2013,,Secondary school
184544,9412.1,Q1 2000,Q1 2002,Bachelor
184544,4311.2,Q1 2004,Q1 2005,Bachelor
184544,5223.4,Q1 2005,Q1 2006,Bachelor
184544,5223.4,Q1 2007,Q1 2010,Bachelor
184544,4226.1,Q1 2012,Q1 2014,Bachelor
184544,3343.1,Q2 2014,Q2 2017,Bachelor
184550,3343.1,Q2 2013,Q3 2013,Secondary school
184550,unknown,Q1 2014,Q2 2014,Secondary school
184550,5244.1,Q1 2014,Q1 2015,Secondary school
184550,7411.1.1.1,Q2 2014,Q3 2014,Secondary school
184550,unknown,Q4 2014,Q1 2015,Secondary school
184550,7412.3,Q2 2016,Q3 2016,Secondary school
184554,7231.6,Q1 1986,,None
184554,7231.10,Q1 1988,,None
184554,0110.10,Q1 1989,,None
184554,7231.8,Q1 1990,,None
184554,5223.7.25,Q1 1991,Q1 1998,None
184554,7231.10,Q1 1998,Q1 2000,None
184554,1221.3.2.1.3,Q1 2000,Q1 2001,None
184554,1324.3.2.21,Q1 2001,Q1 2005,None
184554,unknown,Q1 2005,Q1 2012,None
184554,5223.3,Q1 2013,Q3 2016,None
184554,1420.4.31,Q1 2013,Q1 2014,None
184554,1349.21,Q1 2016,,None
184554,5249.2.1.7,,,None
184554,2431.10.3,,,None
184554,2320.1.23,,,None
184554,1420.3,,,None
184561,1219.6,Q1 2001,Q1 2006,Master
184561,3122.4,Q1 2006,Q4 2012,Master
184561,1112.7,Q1 2006,Q1 2009,Master
184569,1420.3,Q1 1982,Q1 2013,Secondary school
184569,5414.1.3,Q1 2012,Q1 2013,Secondary school
184569,1420.3,Q1 2013,Q1 2015,Secondary school
184569,5223.7.20,Q2 2013,Q3 2013,Secondary school
184569,9333.8,Q1 2015,Q1 2016,Secondary school
184585,2166.14,Q1 2008,Q2 2008,Bachelor
184585,2330.1.12,Q4 2008,Q2 2009,Bachelor
184585,2166.14,Q4 2009,Q1 2010,Bachelor
184585,2269.9.3,Q3 2013,Q3 2014,Bachelor
184585,unknown,Q4 2014,Q2 2015,Bachelor
184585,2359.10,Q4 2014,Q2 2015,Bachelor
184585,2166.14,Q1 2015,Q2 2017,Bachelor
184585,5223.6,Q2 2015,Q4 2018,Bachelor
184585,2359.10,Q4 2016,Q2 2017,Bachelor
184585,unknown,Q4 2017,Q2 2018,Bachelor
184585,3434.1.2,Q1 2019,Q2 2019,Bachelor
184603,4223.1,Q1 2000,Q1 2001,Secondary school
184603,3343.1,Q1 2001,Q1 2003,Secondary school
184603,3343.1,Q1 2001,Q2 2001,Secondary school
184603,3343.1,Q1 2004,Q1 2006,Secondary school
184603,5241.2,Q1 2007,Q1 2011,Secondary school
184603,3343.1,Q3 2011,Q4 2011,Secondary school
184603,3343.1,Q1 2014,Q1 2015,Secondary school
184603,3343.1,Q1 2016,Q1 2017,Secondary school
184603,3343.1.5,Q1 2018,Q2 2018,Secondary school
184617,7212.3,Q1 2009,Q1 2010,Bachelor
184617,7223.19,Q1 2011,Q2 2011,Bachelor
184617,unknown,Q3 2012,Q4 2012,Bachelor
184617,7223.19,Q1 2013,Q2 2013,Bachelor
184617,7212.3,Q2 2013,Q3 2013,Bachelor
184617,7223.24,Q1 2014,Q2 2014,Bachelor
184626,5311.1.3,Q1 1997,Q1 1999,Secondary school
184626,5223.7.12,Q1 1999,Q1 2000,Secondary school
184626,5223.7.12,Q1 1999,Q2 1999,Secondary school
184626,5223.4,Q1 2001,Q1 2002,Secondary school
184626,2342.1,Q1 2003,Q1 2005,Secondary school
184626,5131.1,Q1 2006,Q1 2007,Secondary school
184626,4110.1,Q3 2010,Q4 2010,Secondary school
184627,2659.1,Q1 2008,Q1 2012,Master
184627,2422.13,Q1 2009,Q1 2012,Master
184627,4416.1,Q4 2010,Q1 2011,Master
184627,2521.1,Q3 2012,Q4 2012,Master
184627,3313.1,Q3 2012,Q4 2013,Master
184677,7543.8,Q2 2015,Q3 2015,Master
184677,unknown,Q2 2016,Q3 2016,Master
184677,7543.10,Q2 2017,Q2 2018,Master
184686,3343.1,Q1 1990,Q1 1992,None
184686,4311.1,Q1 1993,Q1 1994,None
184686,3313.1,Q1 1995,Q1 2003,None
184686,4311.2,Q1 1995,Q1 2003,None
184686,4312.7,Q1 2005,Q1 2013,None
184686,4311.2,Q1 2014,Q2 2014,None
184686,3343.1,Q4 2015,Q1 2016,None
184686,4311.2,Q3 2016,Q4 2016,None
184686,3343.1,Q1 2017,Q1 2019,None
184691,3512.1,Q3 2015,Q2 2016,Bachelor
184691,2519.7,Q4 2015,Q1 2016,Bachelor
184691,2149.2.7,Q3 2016,Q1 2017,Bachelor
184691,2149.2,Q1 2017,Q3 2017,Bachelor
184693,5131.1,Q1 2006,Q2 2006,Secondary school
184693,9333.8.1,Q2 2009,Q3 2009,Secondary school
184693,9329.1,Q3 2009,Q4 2009,Secondary school
184693,9329.1,Q3 2009,Q4 2009,Secondary school
184693,9329.1,Q1 2009,Q1 2010,Secondary school
184693,unknown,Q1 2010,Q3 2012,Secondary school
184693,3435.16,Q3 2010,Q4 2010,Secondary school
184693,3435.1,Q1 2011,Q2 2011,Secondary school
184693,3435.1,Q3 2011,Q2 2012,Secondary school
184693,3343.1,Q2 2012,Q3 2012,Secondary school
184693,4224.1,Q4 2012,Q1 2013,Secondary school
184693,3343.1,Q2 2013,Q3 2013,Secondary school
184693,5223.4,Q2 2013,Q3 2013,Secondary school
184693,3341.7,Q2 2013,Q4 2015,Secondary school
184693,5141.1.2,Q3 2013,Q4 2013,Secondary school
184693,9329.1,Q4 2013,Q1 2014,Secondary school
184693,4224.1,Q4 2013,Q1 2014,Secondary school
184704,7233.7,Q1 2008,Q1 2011,Secondary school
184704,7422.5,Q1 2011,Q2 2011,Secondary school
184714,7232.5,Q1 1988,Q1 1989,Secondary school
184714,2359.2,Q1 1989,Q1 1991,Secondary school
184714,9112.2,Q1 1990,Q1 1991,Secondary school
184714,3313.1,Q4 1991,Q1 1992,Secondary school
184714,4226.1,Q1 1992,Q2 1992,Secondary school
184714,3111.13,Q1 2000,Q4 2013,Secondary school
184714,4211.1,Q1 2003,Q4 2013,Secondary school
184722,3343.1,Q1 1999,Q1 2009,Bachelor
184722,4416.1,Q1 2009,Q1 2016,Bachelor
184722,3343.1,Q1 2009,Q1 2014,Bachelor
184734,2262.1,Q1 2017,Q1 2018,Bachelor
184734,7422.6,Q1 2017,Q2 2017,Bachelor
184734,9321.2,Q1 2018,Q3 2018,Bachelor
184742,9329.1,Q1 2015,Q1 2017,Secondary school
184767,3422.4,Q1 2007,Q3 2013,Master
184767,3343.1,Q3 2008,Q4 2012,Master
184767,4227.1,Q1 2013,Q3 2013,Master
184767,2412.10,Q1 2013,Q3 2013,Master
184767,2330.1.8,Q1 2013,Q2 2013,Master
184767,2330.1.18,,,Master
184768,unknown,Q4 2003,Q1 2004,Secondary school
184768,9111.1,Q1 2004,Q1 2005,Secondary school
184768,5141.1.2,Q4 2008,Q1 2009,Secondary school
184768,5141.1.2,Q1 2011,Q1 2012,Secondary school
184776,5311.1.2,Q1 1999,Q1 2007,Bachelor
184776,5223.4,Q1 2005,Q1 2006,Bachelor
184776,4221.3,Q1 2007,Q1 2008,Bachelor
184776,4221.8,Q2 2008,Q3 2008,Bachelor
184776,4221.8,Q1 2009,Q1 2012,Bachelor
184776,9331.1,Q1 2012,Q1 2015,Bachelor
184776,5223.4,Q1 2012,Q2 2012,Bachelor
184776,4221.8,Q1 2012,Q1 2013,Bachelor
184776,4221.6,Q3 2013,Q4 2013,Bachelor
184785,3513.2,Q1 1998,Q1 2001,Master
184785,3522.1,Q1 2001,Q1 2007,Master
184785,2641.4.4,Q1 2007,Q1 2013,Master
184790,9412.1,Q1 1980,Q1 2005,Secondary school
184790,2641.4.1,Q1 2008,Q1 2009,Secondary school
184790,2641.4.1,Q1 2008,Q1 2012,Secondary school
184790,unknown,Q3 2012,Q4 2012,Secondary school
184790,9111.1,Q3 2012,Q4 2012,Secondary school
184790,unknown,Q1 2013,Q3 2016,Secondary school
184790,unknown,Q4 2013,Q1 2014,Secondary school
184792,unknown,Q1 2001,Q1 2002,Secondary school
184792,5223.4,Q1 2005,Q1 2006,Secondary school
184792,1349.22,Q1 2006,Q1 2010,Secondary school
184792,1349.22,Q1 2010,Q1 2012,Secondary school
184796,9333.7,Q4 1982,Q1 1983,Bachelor
184796,3118.3,Q1 1983,Q1 1988,Bachelor
184796,2412.7,Q1 1989,Q1 1995,Bachelor
184796,5223.4,Q1 1996,Q1 1997,Bachelor
184796,unknown,Q1 1997,Q1 1998,Bachelor
184796,2512.3,Q1 1998,Q1 2010,Bachelor
184796,1324.3.4,Q1 2010,Q1 2012,Bachelor
184796,2411.1.1,Q1 2012,Q1 2015,Bachelor
184796,2411.1.1,Q1 2015,Q1 2016,Bachelor
184796,5223.5,Q1 2016,Q1 2017,Bachelor
184796,9623.1,Q1 2017,Q1 2018,Bachelor
184800,5131.2,Q1 2011,Q1 2012,Bachelor
184800,2621.3,Q1 2012,Q1 2013,Bachelor
184800,2651.1,Q1 2012,Q1 2013,Bachelor
184800,7131.3,Q1 2013,Q1 2014,Bachelor
184800,2651.1,Q1 2013,Q1 2014,Bachelor
184800,unknown,Q1 2014,Q1 2015,Bachelor
184807,9333.8,Q1 2007,Q1 2008,Secondary school
184807,5223.7.31,Q1 2010,Q1 2011,Secondary school
184807,5230.1,Q1 2011,Q1 2013,Secondary school
184808,3433.1,Q1 2016,Q1 2017,Secondary school
184808,3432.1.1,Q4 2016,Q1 2017,Secondary school
184808,7323.2,Q4 2017,Q1 2018,Secondary school
184818,7522.5,Q1 1989,Q1 2012,Secondary school
184818,7534.3.1,Q2 2014,Q3 2014,Secondary school
184825,5131.2,Q3 2010,Q4 2010,Bachelor
184825,unknown,Q1 2011,Q2 2011,Bachelor
184825,5131.2,Q4 2011,Q1 2012,Bachelor
184825,unknown,Q3 2012,Q4 2012,Bachelor
184825,5131.2,Q4 2012,Q3 2014,Bachelor
184825,unknown,Q4 2014,Q1 2015,Bachelor
184825,5131.2,Q4 2015,Q1 2016,Bachelor
184825,5223.6,,,Bachelor
184836,2635.3.27.1,Q1 1998,Q1 2010,Master
184836,4120.1,Q1 2010,Q1 2011,Master
184836,9621.2,Q1 2011,Q1 2012,Master
184836,9621.2,Q2 2012,Q3 2012,Master
184836,1345.1.1,Q1 2013,Q1 2014,Master
184836,9621.2,Q1 2013,Q2 2013,Master
184836,3343.1.2,Q1 2014,Q1 2015,Master
184836,1345.1.1,Q1 2014,Q1 2015,Master
184836,2433.6,Q1 2015,Q2 2016,Master
184849,4131.1,Q2 2009,Q3 2009,Secondary school
184849,5311.1.3,Q1 2011,Q1 2013,Secondary school
184849,9629.4,,,Secondary school
184866,5223.6,Q1 1994,Q1 2000,Secondary school
184866,9111.1,Q1 2000,Q1 2008,Secondary school
184866,3343.1.7,Q4 2009,Q1 2010,Secondary school
184866,9112.2,Q1 2010,Q1 2011,Secondary school
184866,8160.47,Q1 2012,Q2 2012,Secondary school
184866,5223.4,Q1 2014,,Secondary school
184868,1420.4.21,Q1 1995,,Secondary school
184870,3213.1,Q1 2009,Q1 2010,Bachelor
184870,3213.1,Q1 2010,Q1 2011,Bachelor
184870,9333.8,Q1 2010,Q1 2012,Bachelor
184873,5223.4,Q1 2009,Q1 2011,Master
184873,unknown,Q1 2013,Q1 2017,Master
184873,3343.1.7,Q1 2017,Q1 2018,Master
184873,5223.4,Q1 2017,Q1 2018,Master
184876,9112.2,Q1 1993,Q1 1994,Secondary school
184876,9112.2,Q2 1995,Q3 1995,Secondary school
184876,9112.2,Q1 1999,Q1 2000,Secondary school
184876,9112.2,Q2 2004,Q3 2004,Secondary school
184876,9112.2,Q1 2007,Q1 2015,Secondary school
184881,4110.1,Q1 2007,Q1 2012,Bachelor
184881,1412.1,Q1 2012,Q1 2015,Bachelor
184881,2431.10.4,Q1 2015,Q4 2015,Bachelor
184886,2330.1.3,Q1 2013,Q1 2014,Bachelor
184886,2330.1.12,Q1 2015,Q1 2016,Bachelor
184886,2330.1,Q1 2016,Q1 2017,Bachelor
184886,2330.1.12,Q1 2016,Q1 2017,Bachelor
184886,2330.1.7,Q1 2017,Q1 2018,Bachelor
184888,5311.1.3,Q1 2008,Q1 2012,Secondary school
184888,5311.1.3,Q1 2013,Q3 2018,Secondary school
184909,3313.1,Q1 2015,,Secondary school
184909,5244.1,Q1 2014,,Secondary school
184909,5230.1,Q1 2009,,Secondary school
184931,unknown,Q1 2005,Q1 2010,Bachelor
184931,3343.1,Q1 2009,Q1 2010,Bachelor
184931,4416.1,Q1 2010,Q1 2011,Bachelor
184931,4416.1,Q1 2011,Q1 2013,Bachelor
184931,1212.2,Q1 2013,Q1 2015,Bachelor
184935,8211.3,Q1 1973,Q1 2004,Secondary school
184935,unknown,Q1 2007,Q1 2008,Secondary school
184935,7543.10,Q3 2007,Q4 2007,Secondary school
184941,9122.1,Q1 1995,Q1 1998,Secondary school
184941,7321.1.3,Q1 2000,Q1 2001,Secondary school
184941,9321.2,Q1 2001,Q4 2012,Secondary school
184941,3133.1.3,Q1 2005,Q1 2006,Secondary school
184941,7543.10,Q1 2007,Q1 2008,Secondary school
184941,8212.2.1,Q4 2009,Q1 2010,Secondary school
184941,9333.8,,,Secondary school
184945,5131.2,Q1 2005,Q1 2012,None
184945,9122.1,Q1 2011,Q2 2012,None
184945,8160.34,Q2 2012,Q3 2012,None
184957,5223.4,Q1 2006,Q2 2006,Bachelor
184957,5414.1.4,Q1 2008,Q2 2008,Bachelor
184957,5212.1,Q4 2011,Q1 2012,Bachelor
184964,3412.4.10,Q1 2006,Q1 2008,Secondary school
184964,5131.2,Q1 2009,Q1 2011,Secondary school
184964,8157.1.1,Q1 2011,Q3 2015,Secondary school
184964,5311.1.2,Q3 2015,Q1 2016,Secondary school
184964,5311.1.2,,,Secondary school
185000,8350.6,Q1 2007,Q3 2009,Master
185000,8350.6,Q3 2010,Q3 2011,Master
185000,7313.1.2,Q3 2012,Q4 2012,Master
185000,3152.4,Q3 2012,Q3 2014,Master
185004,unknown,Q1 2015,Q4 2015,Secondary school
185004,7412.3,Q4 2015,Q1 2016,Secondary school
185004,7412.3,Q4 2017,Q4 2018,Secondary school
185004,7233.14,,,Secondary school
185004,7231.3,Q2 2017,,Secondary school
185035,5223.7.13,Q1 2009,Q1 2010,Master
185035,3423.2.1,Q1 2010,Q1 2016,Master
185035,5223.7.3,Q2 2014,Q3 2014,Master
185035,2266.1,Q3 2014,Q4 2014,Master
185035,1324.3.1.6.26,Q1 2015,Q1 2016,Master
185035,5223.7.3,Q3 2015,Q4 2015,Master
185035,2266.1,Q4 2015,Q1 2016,Master
185035,5131.2,Q4 2016,Q1 2017,Master
185040,3343.1.7,Q1 2011,Q1 2012,Secondary school
185041,2161.1,Q1 1988,,Secondary school
185041,2310.1.3,Q1 1998,Q1 2004,Secondary school
185041,2161.1,Q1 2000,,Secondary school
185041,2512.4,Q1 2006,Q1 2007,Secondary school
185041,2431.5,Q1 2007,Q1 2017,Secondary school
185041,1111.4,Q1 2012,Q1 2015,Secondary school
185041,2310.1.3,Q1 2017,,Secondary school
185041,2642.1.9,,,Secondary school
185041,2310.1.3,,,Secondary school
185041,1349.3,,,Secondary school
185041,2642.1.9,,,Secondary school
185041,3332.1,,,Secondary school
185041,2320.1,,,Secondary school
185051,3412.4.13,Q3 2007,Q4 2007,Secondary school
185051,3412.4.13,Q1 2007,Q1 2008,Secondary school
185051,3412.4.13,Q1 2008,Q1 2009,Secondary school
185051,unknown,Q1 2009,Q1 2010,Secondary school
185051,3412.4.13,Q1 2009,Q1 2010,Secondary school
185051,1341.1,Q1 2010,Q1 2014,Secondary school
185078,5223.6,Q1 2014,Q1 2016,Secondary school
185078,unknown,Q1 2016,Q2 2016,Secondary school
185078,unknown,Q1 2016,Q2 2016,Secondary school
185080,9329.1,Q2 2002,Q3 2002,Secondary school
185080,9333.8.1,Q1 2003,Q1 2013,Secondary school
185080,9321.2,Q2 2003,Q3 2003,Secondary school
185104,2330.1.12,Q1 1996,Q1 1998,Master
185104,1112.7,Q1 2002,Q1 2011,Master
185104,3343.1.6,Q1 2002,Q1 2003,Master
185104,1345.1.3,Q1 2003,Q1 2004,Master
185104,1213.4,Q1 2005,Q1 2009,Master
185104,2432.8,Q2 2009,Q3 2010,Master
185104,2643.2,Q1 2013,Q3 2014,Master
185136,2142.1.4,Q1 2006,Q1 2008,Master
185136,2142.1.4,Q1 2008,,Master
185136,5223.6,,,Master
185160,9333.8,Q2 2018,Q3 2018,Bachelor
185160,5132.1,Q2 2019,,Bachelor
185160,5132.1,Q1 2018,,Bachelor
185160,9333.2,Q1 2018,,Bachelor
185160,8111.1,Q1 2016,,Bachelor
185161,9629.5,Q1 2010,Q1 2011,Bachelor
185161,5223.6,Q1 2012,Q1 2013,Bachelor
185161,4214.2,Q1 2013,Q2 2014,Bachelor
185161,4416.1,Q1 2015,Q1 2016,Bachelor
185161,4214.2,Q1 2015,Q2 2015,Bachelor
185161,4416.1,Q1 2016,Q2 2016,Bachelor
185161,4416.1,Q3 2016,Q4 2016,Bachelor
185161,4214.2,Q1 2016,Q1 2017,Bachelor
185161,2423.6,Q1 2017,Q2 2017,Bachelor
185168,2320.1.6,Q1 2011,Q1 2014,Bachelor
185188,unknown,Q1 2009,Q1 2011,Master
185188,4225.1,Q1 2011,Q1 2013,Master
185188,2320.1.7,Q1 2011,Q1 2013,Master
185191,3343.4,Q1 1990,Q4 2007,Bachelor
185191,3343.4,Q3 1991,Q1 1992,Bachelor
185191,4110.1,Q1 1992,Q2 1993,Bachelor
185191,3343.1,Q3 1993,Q1 1995,Bachelor
185191,3343.1,Q1 1995,Q2 1996,Bachelor
185191,1213.5,Q3 1996,Q1 2007,Bachelor
185191,5223.4,Q1 2007,Q2 2007,Bachelor
185191,4311.2,Q2 2008,Q4 2016,Bachelor
185191,5169.1,,,Bachelor
185191,5223.7.22,,,Bachelor
185194,9329.1,Q1 2004,Q1 2013,Bachelor
185194,3343.1.7,Q1 2014,,Bachelor
185194,3343.1,Q3 2014,Q4 2014,Bachelor
185194,9333.2,Q3 2015,Q4 2015,Bachelor
185194,3331.2.1.7,Q2 2016,Q3 2016,Bachelor
185194,3331.2.2,Q2 2016,Q3 2016,Bachelor
185194,3343.1.7,Q1 2017,Q1 2018,Bachelor
185194,3323.2,,,Bachelor
185239,9129.1,Q1 2000,Q1 2001,None
185239,8342.6,Q1 2008,Q1 2009,None
185239,8322.2,Q1 2010,Q1 2011,None
185239,5223.7.20,Q1 2011,Q1 2015,None
185239,8143.8,,,None
185246,9313.1,Q1 2000,Q1 2005,Master
185246,7215.1,Q1 2001,Q1 2002,Master
185246,3122.4,Q4 2003,Q1 2004,Master
185246,7223.4,Q2 2004,Q3 2004,Master
185246,7233.14,Q1 2005,Q1 2006,Master
185246,7234.1,Q1 2008,Q2 2008,Master
185246,7231.5,Q1 2008,Q4 2013,Master
185246,7121.1,Q3 2008,Q4 2008,Master
185246,5223.7.35,Q2 2009,Q3 2009,Master
185256,4132.1,Q1 2002,,Secondary school
185256,9411.2,Q1 2003,Q1 2004,Secondary school
185256,5131.2,Q1 2005,Q1 2008,Secondary school
185256,3343.1,Q1 2009,Q1 2012,Secondary school
185265,9329.1,Q1 1996,Q1 1997,Secondary school
185265,7223.4,Q1 1999,Q1 2001,Secondary school
185265,9333.8,Q1 2001,Q1 2005,Secondary school
185265,3412.4.11,Q1 2005,Q1 2007,Secondary school
185265,3139.2,Q1 2008,Q1 2010,Secondary school
185265,7223.4.7,Q3 2008,Q4 2008,Secondary school
185265,9333.8,Q4 2010,Q1 2011,Secondary school
185270,2642.1,Q1 1995,Q1 2005,None
185270,2330.1.12,Q1 2006,Q1 2010,None
185300,3141.2.3,Q2 2001,Q4 2002,Master
185300,2131.4.13,Q3 2004,Q4 2004,Master
185300,unknown,Q3 2005,Q4 2005,Master
185300,2310.1.6,Q3 2005,Q4 2005,Master
185300,5419.8,Q2 2006,Q3 2006,Master
185300,2619.1,Q1 2006,Q1 2007,Master
185300,unknown,Q1 2007,Q1 2008,Master
185300,2263.3,Q2 2015,Q4 2018,Master
185305,3343.1,Q3 2010,Q4 2010,Secondary school
185305,4110.1,Q3 2011,Q4 2011,Secondary school
185312,5223.4,Q1 1987,Q1 1991,Secondary school
185312,1221.3.2.1,Q1 1991,Q1 2001,Secondary school
185312,1213.3,Q1 2001,Q1 2003,Secondary school
185312,1221.3.2.1,Q1 2003,Q1 2005,Secondary school
185312,1420.3,Q1 2005,Q1 2006,Secondary school
185312,1221.3.2.1,Q1 2007,Q1 2017,Secondary school
185312,1213.5,Q2 2017,Q3 2017,Secondary school
185314,2635.3.15,Q3 2007,Q2 2008,Bachelor
185314,3412.4.9,Q1 2008,Q1 2009,Bachelor
185314,2635.3.16,Q1 2009,Q1 2010,Bachelor
185314,5153.1,Q2 2009,Q3 2009,Bachelor
185314,2310.2,Q1 2010,Q1 2011,Bachelor
185314,unknown,Q1 2010,Q1 2011,Bachelor
185314,unknown,Q1 2010,Q1 2011,Bachelor
185314,2264.2,Q2 2010,Q3 2010,Bachelor
185314,3412.6,Q4 2012,Q1 2013,Bachelor
185320,9333.8.1,Q2 2006,Q3 2006,Secondary school
185320,2359.10,Q1 2007,Q1 2008,Secondary school
185320,9122.1,Q3 2009,Q4 2009,Secondary school
185320,8322.2,Q1 2010,Q1 2012,Secondary school
185334,5223.4,Q1 2007,Q1 2010,Bachelor
185334,3113.1.2,Q1 2007,Q2 2007,Bachelor
185334,9321.2,Q1 2010,Q2 2010,Bachelor
185334,2513.5,Q1 2011,Q1 2012,Bachelor
185334,2513.5,Q1 2012,Q1 2014,Bachelor
185334,2513.5,Q1 2015,Q1 2016,Bachelor
185334,9333.8,Q1 2015,Q2 2015,Bachelor
185334,2513.5,Q1 2016,Q1 2017,Bachelor
185334,2513.5,Q2 2017,Q3 2017,Bachelor
185337,9214.1,Q4 2012,Q1 2014,Secondary school
185339,3154.1.1,Q3 2008,Q2 2014,Master
185339,2635.3.3,Q1 2009,Q1 2010,Master
185339,2353.1,Q4 2009,Q1 2010,Master
185339,2359.5,Q1 2010,Q1 2011,Master
185339,5169.3,Q3 2010,Q4 2010,Master
185339,2352.1,Q1 2011,Q1 2012,Master
185339,2269.4,Q1 2011,Q1 2012,Master
185339,2264.2,Q1 2012,Q2 2014,Master
185339,2351.1,Q1 2012,Q2 2014,Master
185339,3412.6,,,Master
185339,2166.3,,,Master
185345,5311.1.2,Q1 2008,Q1 2009,Secondary school
185345,2330.1.6,Q1 2010,Q1 2011,Secondary school
185345,3423.1,Q4 2011,Q1 2012,Secondary school
185345,5311.1.2,Q3 2012,Q4 2012,Secondary school
185345,7215.1,Q1 2013,Q1 2014,Secondary school
185345,3423.2.1,Q1 2014,Q1 2015,Secondary school
185351,5131.2,Q1 2013,Q3 2019,Bachelor
185351,3213.1,Q1 2019,,Bachelor
185351,3213.2,,,Bachelor
185353,1219.6,Q3 2007,Q2 2008,Master
185353,3343.1.6,Q3 2008,Q1 2009,Master
185353,2432.9,Q4 2008,Q1 2009,Master
185353,3343.1.6,Q2 2009,Q2 2010,Master
185353,2513.5,Q1 2011,Q4 2013,Master
185353,3324.4.34,Q2 2011,Q3 2012,Master
185353,2353.1,Q2 2011,Q3 2011,Master
185353,2163.1.5,Q3 2012,Q1 2015,Master
185353,2513.2,Q1 2016,Q2 2017,Master
185353,unknown,Q3 2017,Q3 2019,Master
185359,3412.4.4,Q1 2010,Q2 2010,Bachelor
185359,4211.1,Q1 2015,Q2 2015,Bachelor
185359,2359.2,Q1 2015,Q2 2015,Bachelor
185359,5223.7.34,Q1 2015,Q1 2016,Bachelor
185359,2359.1,Q1 2016,Q2 2016,Bachelor
185372,2431.16,Q1 2014,Q1 2016,Master
185372,2431.16,Q1 2015,Q1 2016,Master
185372,9334.1,Q1 2015,Q1 2016,Master
185372,9333.4,Q3 2017,Q4 2017,Master
185380,1324.3.4,Q1 1998,Q1 2001,None
185380,3343.4,Q1 2001,Q1 2014,None
185380,2635.3.12,Q1 2011,Q1 2012,None
185380,3343.1,Q1 2014,Q1 2015,None
185386,3113.1.2,Q1 2011,Q1 2012,Secondary school
185386,7515.3,Q1 2011,Q1 2012,Secondary school
185386,3411.1,Q1 2012,Q1 2015,Secondary school
185386,3411.1,Q1 2014,Q1 2015,Secondary school
185386,7515.3,Q1 2015,Q1 2016,Secondary school
185386,7515.3,Q1 2016,Q1 2017,Secondary school
185398,9333.8.1,Q4 1998,Q1 1999,None
185398,9333.8,Q1 1999,Q1 2008,None
185398,4311.2,Q1 2008,Q1 2015,None
185398,9333.8,Q1 2014,Q1 2016,None
185406,unknown,Q1 2005,Q1 2006,Bachelor
185406,unknown,Q1 2005,Q1 2006,Bachelor
185406,1341.1,Q1 2006,Q1 2007,Bachelor
185406,3412.4.9,Q1 2006,Q1 2007,Bachelor
185406,2221.1,Q1 2007,Q1 2008,Bachelor
185406,unknown,Q1 2007,Q1 2008,Bachelor
185406,5311.1.3,Q1 2007,Q1 2008,Bachelor
185406,4224.1.1,Q1 2008,Q4 2008,Bachelor
185406,4224.1.1,Q4 2008,Q1 2012,Bachelor
185406,2221.2,Q1 2016,Q1 2017,Bachelor
185427,8211.6,Q2 1979,Q3 1981,Secondary school
185427,7543.9,Q1 1981,Q3 2018,Secondary school
185441,2635.3.27,Q1 1995,Q1 1998,Bachelor
185441,8312.4,Q3 1999,Q4 1999,Bachelor
185441,9333.8,Q1 2000,Q1 2002,Bachelor
185441,1324.3.4,Q1 2002,Q1 2005,Bachelor
185441,3343.1,Q1 2006,Q1 2010,Bachelor
185441,8332.2,Q2 2011,Q3 2011,Bachelor
185446,9211.1,Q1 2016,Q1 2017,Secondary school
185446,5223.7.4,Q1 2017,Q1 2019,Secondary school
